# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
# 1280  720  1373.000000000000000  1373.000000000000000  640.000000000000000  360.000000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -0.816340590303559    0.420174555799200    1.262586955296991 -247.72945561055507823767  816.91875929179127524549  0  0    0.898916785546595  1  1392.06076132261205202667  2003.97040813093190081418 -1160.27792260890078068769  1286.61198699677561307908   62.76489480648546503971  1
  -0.152897578097933    0.370263732376534    2.272944660838452  547.64034939107455102203  583.66233252922688734543  1  1    3.080276741735818  1   -0.00000000000023441580   -0.00000000000014082845  750.40597810986594140559   92.63585963763914321589   22.43780372896445385322  0
  -0.474854451183952    1.254952532054283    4.003777907416668  477.16000823426406896033  790.35599535097162515740  0  0    3.638525287428705  1  2990.10977754483155877097  3835.02416430759285503882 -295.15462480716047366514  2831.44079904474347131327   20.72586028227291876647  1
  -0.130245371739019    0.222564357504193    2.659751258244851  572.76555661235795469111  474.89076728735415144911  1  1    1.487262551584439  1  926.05355883277320572233  932.36455784396048329654  542.17953792610489927029  527.15640641622428574919   30.33630690752336889204  1
   1.089047677201960   -0.901828624738780    1.985056004716216  1393.25958423629208482453 -263.76612993514038407739  0  0    4.408336434290558  1   -0.00000000000013759650   -0.00000000000005013133  448.41779989416130547397  518.64715169291719121247   50.37221131364366755179  0
  -1.016690052388668   -0.184443670829466    2.672740446324991  117.72128646123508133314  265.25037311533111505923  1  1    5.352308194127105  1    0.00000000000016183271   -0.00000000000005500923  813.50159921834494980430  391.47593682010403881577  -79.71747041231215291646  0
   0.850530526803242   -0.808722529920569    3.100825085369609  1016.60247874370361387264    1.90949085778981952899  1  1    5.820431065120271  1   -0.00000000000004978761   -0.00000000000006234584  490.75296393015344165178  501.91076838500640633356   46.44336936270039473129  0
  -2.459937519593801    1.274133087426272    3.810749211350573 -246.30713465535723116773  819.06582459575417942688  0  0    0.623560923466508  1  282.89187012358394213152  227.73644460694077906737 -270.69131958094442325091  831.69569693037408342207  -27.38205303445931804163  1
  -1.117682468383268    1.080867820971706    3.622636263962673  216.39190984865615519084  769.65512683595318321750  0  0    4.100032946952477  1    0.00000000000101066319    0.00000000000039675589  2147.88033098395726483432 -1098.21319895467513561016   45.95932616013664784305  0
   1.371602636818902    0.175628969240182    2.587297295089754  1367.86781168378365691751  453.20095345224103766668  0  0    3.137941522086745  1   -0.00000000000040296824    0.00000000000008315882 -905.54083998408452771400  162.09884600794333664453  -82.70318025498208669433  0
  -2.503658307708194   -0.955271979609556    2.897496274522750 -546.37697197714214780717  -92.66267968539631283420  0  0    4.188477915032606  1    0.00000000000083167336    0.00000000000038036766  1728.80184621918328957690  775.43284554370450223360  -69.11562329813280314283  0
   0.677619854164287   -1.436197016521215    4.953691935875934  827.81387131274118473812  -38.06643796369803567359  0  0    5.600477300293000  1   -0.00000000000033231002   -0.00000000000010552887  -35.15177922903593099591  1790.96599821976519706368   25.25865960243263685925  0
  -2.653897000453751   -1.151047312460634    3.780682744629746 -323.79432704286546140793  -58.01655064903457059700  0  0    1.718755796632679  1  700.79161899784378420009  923.86618296484869006235 -574.87951287470707484317 -166.91713281217289477354  -66.55267413119274522160  1
  -0.159255856795312   -0.178654557147667    5.840617358040692  602.56246934599471387628  318.00226381444821299738  1  0    5.287873265873491  1  2927.32801000750805542339  2940.92602721381945229950  432.38232117921177177777  127.09274489397378715694  -41.71438043977951792840  1
   2.173361934245812    0.548114798724750    3.853358062073675  1414.39622470839208290272  555.30020478919425386266  0  0    0.543659234439205  1  226.94508757454073588633  195.66988123557825929311  1430.12410211768792578368  559.26672422837611975410   14.15464237222150245543  1
  -2.740243611142318   -0.868410916684024    2.129769386893433 -1126.55486798329957309761 -199.83910555984755319514  0  0    0.247973828042668  0  271.56955338224156548677  160.95619192650659101673 -1150.83222658718636921549 -207.53284605581757205073   17.58393517575382247742  1
   0.150064966221506    0.580573860732867    3.370824130585346  701.12428018792797956849  596.47864139616353895690  1  1    5.550517621814548  1   -0.00000000000012796479   -0.00000000000012606568  604.28420327012145207846  221.82212598502988498694  -14.49244763348595022023  0
  -2.425063035848457    1.138835643621601    3.153669899672120 -415.78949419091213712818  855.81008426247285569843  0  0    1.553576075086494  1  1086.16490343176269561809  777.22523139483837439911 -754.11134141895547600143  1014.68965685238458718231  -25.15525409094064102078  1
   2.053461821433409    0.809381990061558    5.205800878420744  1181.58872893413035853882  573.46983841833809947275  1  0    4.263889000120513  1  2437.44519006844802788692  1960.21366512304689422308  2285.50305140130876679905  1008.58305155431298771873   21.51212116950143382610  1
   1.042066490022305   -0.234319961457917    4.582497548496775  952.22216174888399109477  289.79345789562808022310  1  0    1.318592726787213  1  424.56238258534961005353  412.52126506924832938239  980.40698617078339793807  283.45579419041087021469  -12.67279497659282583300  1
   1.353390837081847    0.458517523568795    5.355173956011440  986.99257850017193050007  477.55819045864279814850  1  0    3.529737483147479  1  1276.88675064758604094095  1203.38066862229879916413  1253.54655937061534132226  567.86445518084758532495   18.71595141721662258760  1
   0.945359223586613    1.536596730195248    4.476278508307756  929.96815358459821254655  831.31725754831541053136  0  0    2.041711908296702  1  772.52263849832672804041  703.71581366133500523574  1006.14164282719025322876  955.13044049231746157602   58.39895567713659119136  1
  -2.760865167952105    1.212657046197951    1.967689276194340 -1286.45654039934561296832  1206.15906818884559470462  0  0    4.337993537607847  1   -0.00000000000051415074   -0.00000000000024621048  1139.04077861368318735913  140.80591419287540588812   66.28743897666443274375  0
  -2.566463232235498   -0.509245543849267    2.073202621841200 -1059.66696970984548897832   22.74684184795569308335  0  0    4.468860255221124  1   -0.00000000000010706620   -0.00000000000009443148  1106.13087163877344210050  452.49112406954469634002  -78.77696954143620189370  0
   0.676135364085446    0.583489636815686    1.484565396660038  1265.32365160731569631025  899.64026990681259121629  0  0    5.414012300956053  1   -0.00000000000036339335   -0.00000000000033728194  589.15918107798665914743  316.12551488363163798567  -49.20654423047074033093  0
   2.795034060036912   -1.059670258105598    5.346826887131481  1357.73069250975959221250   87.88958851825856299911  0  0    4.820234201649934  1  2860.24707044204296835233  4672.71819306934321502922  4472.51187941611169662792 -1093.00513883541179893655   69.23697641823338244649  1
   2.087232917862323    0.180503856473673    5.460447161616978  1164.82346434359442355344  405.38672156383682931846  1  0    2.700962027861495  1  854.19291234813442770246  781.43419214731602551183  1334.82662254559090797557  420.08859091706261779109    4.94264056884493374611  1
   1.116960666897923   -0.451400780649439    2.347247680056585  1293.35542076832689417643   95.95744620493587717647  0  0    0.763878868739772  1  537.67263664716494986351  472.54715410636481465190  1370.74789446118825253507   64.68058563439139163620  -22.00526410612485150864  1
   1.270304187435387   -0.194616099341560    0.725407663065911  3044.34136300310001388425   -8.35550270673599015936  0  0    4.028346915402361  1   -0.00000000000001903262    0.00000000000006238283  559.42077926721333369642  372.34508535995422562337   81.28976484875121855112  0
  -1.528800922373803   -0.192248325727624    3.161044874476318  -24.03475742082753185969  276.49693006406391759811  0  0    2.635497939636571  1  2073.20830805712103028782  2765.50354505115501524415 -1538.06872502757005349849   86.10556444714841006771  -82.83261744454320307796  1
   1.407425356273151    0.513595265860490    4.857249044508926  1037.83733476618635904742  505.17812316492950230895  1  0    4.252825198218703  1  2488.37779053677195406635  2952.31475415344766588532  2344.60113516468936722958  982.04014536106683408434  -69.95204879988786217382  1
  -1.186265749926292    1.088640022850808    4.395965300098872  269.49141691082820670999  700.01695858257585314277  1  0    5.929159004814979  1   -0.00000000000010259343   -0.00000000000048838020  1092.28737814420105678437  -55.06563070595950648567   47.45729394576422066621  0
  -2.206893772227255   -0.098885390835157    4.248260084799327  -73.24850380744794620114  328.04111826804899010313  0  0    2.008638974468097  1  736.72527900789316390728  855.44474180071699720429 -278.60617876894110622743  318.83955442065433771859  -87.43443546112895603528  1
  -0.218737948153896   -1.111983769377649    0.713480293035303  219.06727663403194128477 -1779.86809482903117896058  0  0    2.662048057521262  1    0.00000000000002911370    0.00000000000016089859  672.57762198303612422023  525.61272150441129724641  -11.12854652827825496786  0
  -0.949815343752755    0.799669672481711    1.150344367922378 -493.65745366132773597201  1314.45024197438806368154  0  0    2.059605303373968  1    0.00000000000016111794    0.00000000000006639996  1153.98545912060080809169  -72.73525370877248974466   49.90526344139015435530  0
  -1.855643509365583    0.791768249077768    4.537765908202754   78.53460273184600737295  599.56674451158198735357  1  0    1.927756576454389  1  644.31744096514501052297  717.82934044829244157881  -45.11185994898632856120  652.32436889760037956876   66.89296739013570913812  1
  -0.437922815376848    1.427976282237533    5.020176181693770  520.22969637899268491310  750.54634031800810589630  0  0    1.455012685759505  1  435.41457848880452274898  415.78744494711361312511  509.24594184602551649732  786.36210604717939531838  -72.95059902394066853049  1
   2.221779681778997   -0.333341624324211    1.583974674848986  2565.85370935516675672261   71.05721735053850807162  0  0    2.117202880862007  1 -2582.38664537869908599532   -0.00000000000000000000 -1808.31181120496648873086  727.32905728336436368409   -8.53264888737374427308  1
  -0.362071595826703   -0.113650895424541    5.008452869197990  540.74294117303566054034  328.84413540605373782455  1  0    2.172186701470750  1  660.86481683641886775149  663.19723598679468068440  517.74729643360740283242  321.62601709568639307690  -72.57341358933673802767  1
  -0.294827563351867    0.127730228627014    5.736914229244576  569.43972520652175717260  390.56932645269529302823  1  0    2.150553520464016  1  556.18090640695868387411  555.16874774436087136564  557.90335432828044304188  395.56730992836224913844  -23.42404893898834217225  1
   1.168096997211761    1.233774998315355    3.848827412661666  1056.69760818468034813122  800.12705457102106265665  0  0    5.687500106607225  1   -0.00000000000016881116   -0.00000000000009335279  287.95976908782722603064  -11.83421953601940046497  -43.43366557957350693187  0
   0.135151611631176    0.642545780870124    3.579288894814546  691.84358352253650537023  606.47782927295418176072  1  1    2.251182326734531  1  1110.74129308711576413771  1141.24362671365702226467  725.77326430880441421323  767.78832326085932891147  -11.87831025400851103768  1
