# width(px) height(px) fx(px) fy(px) cx(px) cy(px) near_plane(m) far_plane(m)
#  640  480  525.000000000000000  525.000000000000000  319.500000000000000  239.500000000000000    0.400000000000000    4.000000000000000
# x_camera(m) y_camera(m) z_camera(m) x_image(px) y_image(px) valid_projection point_in_frustum sphere_radius(m) sphere_in_frustum a(px) b(px) x_c(px) y_c(px) theta(deg) valid_ellipse
  -1.165373027355476    0.103386855707309    3.547638856802282  147.04139751612180475604  254.79978147078409733695  1  1    5.678832095122695  1   -0.00000000000004264121    0.00000000000001015669  429.88376935338209250403  229.70722930196504307787   84.93023886784136777806  0
   0.226499201063605    0.955636443659480    5.662679659042638  340.49925966472494565096  328.09924331408296893642  1  0    5.775998143641839  1   -0.00000000000040851133    0.00000000000059997190 -199.98305581156176913282 -1952.28230062592319882242  -13.33385577523611864592  0
  -1.829827309161654    2.453424911185548    2.761745265723858  -28.34502004317835144320  705.88916860234496652993  0  0    5.882538804763328  1    0.00000000000000879466   -0.00000000000007760192  417.84651117233664763262  107.63740333291619322154   36.71652140437178957200  0
   3.077554014042476   -1.886267792450596    1.157571186315782  1715.28099081289451532939 -615.99001456089683870232  0  0    5.457184643944925  1    0.00000000000008263428   -0.00000000000000150990  253.73884019785299415162  279.80576138160188293114   58.49539481488933745368  0
  -2.455142338992911   -2.535901064146300    1.178547629565015 -774.17639935520537619595 -890.15146700790410250193  0  0    3.396204294966387  1   -0.00000000000000000000 -267.30445644488509060466  469.23428710735237245899  394.15960241249314321976  -44.07299336419679747223  0
  -0.617240499172697    2.035624316969707    4.513473732186201  247.70357859738675188055  476.28054417111820839636  1  0    2.425599440314953  1  383.26050504070173019500  334.56112832855569649837  218.54709456242312626273  572.43698234790792866988  -73.13168586157686945626  1
  -1.532538883604437    1.679758819594591    2.287335709793676  -32.25549896211134637269  625.04610786306807312940  0  0    4.450940090972163  1   -0.00000000000006916332   -0.00000000000013786314  445.73334217019487368816  101.14033284520810695994   42.37596464405353202665  0
   0.150786576103239    1.463533402853104    1.221205502044487  384.32361266934123023020  868.67750960959028816433  0  0    3.142609627594559  1   -0.00000000000009083635   -0.00000000000012918578  307.97009648566302075778  127.59084096881078096430   -5.88237919797186226134  0
   0.546838331116811   -0.166532931043127    4.802178265353200  379.28331248292602140282  221.29372277192814522095  1  0    1.363987723907847  1  156.71789020800574121495  155.52391803313412310672  384.52964418190839523959  219.69601656638178610592  -16.93747340798672595952  1
   0.935650297452563    0.980968433964535    5.399625670162047  410.47230737253192955905  334.87854275293216232967  1  0    4.654271196368293  1  892.61122596700624853838  996.06674937377147216466  673.44780898469139174267  610.59123871410315587127  -43.64550304768621202811  1
   0.235205879500601   -0.479940252463493    1.152726937396039  426.62258274865899920769   20.91516054745798669501  1  1    0.978328972463992  1  842.51198985748169434373  1120.45688937417094166449  702.49901977150818765949 -542.01382368797590061149   26.10823826413425052806  1
  -0.646687068631043   -1.683602334396726    3.929174711994255  233.09236075837952739676   14.54405114384394437366  1  1    3.910716806727303  1  5397.21151401483984955121  26151.60797737047687405720 -8899.04445577995102212299 -23760.30410671549179824069  -21.01223961364648928907  1
   0.990173347667866   -0.592811345490044    4.598637134797874  432.54240632338525074374  171.82213213188157396871  1  0    5.698598434776077  1   -0.00000000000000551035    0.00000000000007853168  108.44209452404412274973  365.85920893669623410460   59.09127453302321697493  0
  -0.700751531250705    1.580369898173773    1.927507099313129  128.63452716323584468228  669.94935960904831517837  0  0    3.211803299423468  1   -0.00000000000005617770   -0.00000000000015131253  426.93586850779331598460   -2.79474357456269828504   23.91296841320811594755  0
   2.043110466223892    1.661607983677567    5.118011949962556  529.08000982693897640274  409.94590750459371975012  1  0    0.872490821597854  0  102.46702852758092205931   90.82868579317998580791  535.35303904495174265321  415.04759711110699527126   39.12055051232782432180  1
   2.113526310436499    2.535366213892410    4.293667036954865  577.92742425740311773552  549.50709902217488433962  0  0    2.150008700135239  1  406.19079637093295787054  303.70706746803904252374  664.41023358698055290006  653.25106084275205375889   50.18481259158404128584  1
  -1.513798084675129    2.132345372329714    3.000676906809956   54.64509587793594391769  612.57626087049459329137  0  0    3.064578126946433  1 -10543.43392144876088423189   -0.00000000000000000000  6472.51924069346932810731 -8427.68107029717430123128  -54.62823393760486823112  1
  -0.931945519134906    1.004578030305860    1.494864366295203   -7.80153221754255810083  592.31024673674357927666  0  0    2.592492510858326  1    0.00000000000004642180    0.00000000000002488399  482.52485570080557408801   63.76956826528286370603   42.85203408443973671638  0
   0.947874054925796    0.120431667912749    1.992297050974248  569.27895670361817792582  271.23554145616725463697  1  1    0.894552063855591  1  299.41635111577363659308  263.81661971276656686314  632.35167423875054737437  279.24921429916997794862    7.24089030863464877541  1
  -2.502573954811193    1.234113957325452    5.079128056385438   60.82344928297027308872  367.06319990422673527064  1  0    3.589082238026191  1  524.29797704623604204244  663.77244159263364053913 -197.16176634167464953862  494.28547630245219579592   63.75034883479058578359  1
   1.446862123790079   -1.732140310047269    1.506162272209140  823.82986472012476042437 -364.26871705928886058246  0  0    5.280075349818327  1    0.00000000000004808046   -0.00000000000008190382  274.82780829481600903819  292.98021951671080387314   39.87211118750501981367  0
  -0.861557006769641    2.326635143121087    4.405020070757155  216.81773719788859011715  516.79350389284741140727  0  0    5.830099955573259  1   -0.00000000000008941164   -0.00000000000005030384  456.10263090745922909264 -129.39547553418134384629   20.31967809644919142897  0
   0.671771243936965    1.171848637089631    3.683089936876055  415.25652756555950873008  406.53923743819234459806  1  1    1.088295389450153  1  173.93355713848421828516  162.37993344433687070705  424.41692887388330746035  422.51878983082286822537   60.17617724801280587599  1
  -2.630843617051634    0.524035047096294    3.627877174645447  -61.21655474033303789838  315.33454082963589826250  0  0    3.949850851327508  1   -0.00000000000000000000 -1853.56196247234174734331  2373.24978638093580229906 -169.58431768980045717399   78.73475547760227755134  1
   1.236404195456438   -0.356114007998260    0.688191030831732  1262.71514453643408160133  -32.16854234227787401323  0  0    0.130583494964829  0  218.22701787589571154058  101.46146132459118405222  1297.94366343147430598037  -42.31519916021588301192  -16.06766713905606636104  1
  -1.061748219511224    0.738285289031494    1.262586955296991 -121.98865383475686030579  546.48858016504800616531  0  0    0.898916785546595  1  941.33826738146046864131  532.28834646348957448936 -575.82038343190208706801  862.05990253706431758474  -34.81277175552460789731  1
  -0.194217499741392    0.651266164511722    2.272944660838452  274.64004844859800869017  389.92809543921191561822  1  1    3.080276741735818  1    0.00000000000005378300   -0.00000000000004618550  373.12522266314334729032   59.67947336663533519641   16.60538275561076915210  0
  -0.615214439500539    2.193714065410198    4.003777907416668  238.82929642788752744309  527.15328921140326201566  0  0    3.638525287428705  1  1933.43478724539704671770  1143.34132061983677886019 -143.77428977297506662580  1891.43022199376650860358  -74.33415446716621488576  1
  -0.164597043235879    0.393753476639056    2.659751258244851  287.01070332950598640309  317.22176988156314791922  1  1    1.487262551584439  1  360.67012802956173800339  354.09913939344937716669  272.23080503634059823526  352.57864035077056996670  -67.31407035640661717935  1
   1.429773772188849   -1.566616764147740    1.985056004716216  697.64108449119362376223 -174.83279425037926557707  0  0    4.408336434290558  1   -0.00000000000008181632   -0.00000000000004465704  223.32452154169311597798  344.88038938989012649472   42.38516002469169308142  0
  -1.323728992313943   -0.315861790538230    2.672740446324991   59.48308667780116820722  177.45602552407095231501  1  1    5.352308194127105  1    0.00000000000002952095    0.00000000000002685770  405.87792258380193288758  260.11108085469936668233  -76.57931496440018293015  0
   1.117884203143668   -1.404287026769448    3.100825085369609  508.76872380499673909071    1.74047833833802201298  1  1    5.820431065120271  1    0.00000000000004142098    0.00000000000003441467  244.49306923616347830830  333.72376619442422907014   38.52158097585689233711  0
  -3.210946870859323    2.227155211474629    3.810749211350573 -122.86632055975587718422  546.33112983175874433073  0  0    0.623560923466508  0  125.60387817564505041901   87.08057787228175072869 -135.03675419794933532103  554.77270354610493541259  -34.74568842954945324664  1
  -1.455788599133550    1.890198753262415    3.622636263962673  108.52408112342885715407  513.43154408973612135014  0  0    4.100032946952477  1   -0.00000000000000000000 -826.79871979113863744715  1070.49235775121883307293 -735.58994037721140557551   37.60265611083429604378  0
   1.799248019383192    0.311921999703834    2.587297295089754  684.59341696792034781538  302.79348009418924903002  0  0    3.137941522086745  1   -0.00000000000000000000 -222.94508011167241079420 -455.73250413826565363706  105.10381319240505604284  -80.16481783575012798337  1
  -3.268117006174620   -1.659794829211328    2.897496274522750 -272.65310933377475066663  -61.23974313546790426699  0  0    4.188477915032606  1   -0.00000000000000000000 -497.74317546529209721484  862.95070236197045687732  515.50500961484431172721  -63.07512493509026541005  1
   0.891782914064350   -2.498283814201434    4.953691935875934  414.01254457166737665830  -25.27201639383537212780  0  0    5.600477300293000  1   -0.00000000000000000000 -197.57868581042592381891  -20.25292762466732554572  1191.30029413636634672002   19.64444069563044692472  0
  -3.464571982498095   -2.001127568264700    3.780682744629746 -161.60365605131738675482  -38.38419296257433188657  0  0    1.718755796632679  1  267.96474870638598986261  416.13895590276354141679 -286.93952646949912832497 -110.77785857359431531677  -59.98938396385897675600  1
  -0.202531706076156   -0.305768516779362    5.840617358040692  301.29487900476823369900  212.01515354140300928520  1  0    5.287873265873491  1  1119.33518226798128125665  1131.50770390871639392572  218.53968296913262747694   87.07701897551515912710  -33.51927219650290368236  1
   2.847643748304286    0.961348087173437    3.853358062073675  707.47665407071269783046  370.47867824264619684982  0  0    0.543659234439205  1   95.25048509807847096909   74.81914613887613541010  715.35640484711950648489  373.13883660719346835322   18.65438530088349367020  1
  -3.577480455331811   -1.508353255374177    2.129769386893433 -562.36883077927291196829 -132.31746716085484649739  0  0    0.247973828042668  0  128.64060224458933134883   61.54552131202879650118 -574.48815197016210731817 -137.42726938044745566003   22.86147793189426735694  1
   0.201942093925836    1.017940204172987    3.370824130585346  350.95213016279592466162  398.04241766627438892101  1  1    5.550517621814548  1    0.00000000000001528789    0.00000000000003933316  301.12206762742425780743  146.86138331571632420491  -11.22082429618687982043  0
  -3.165344331638030    1.991265191990423    3.153669899672120 -207.44347442094056077622  570.99132884949722210877  0  0    1.553576075086494  1  502.30335311603732861840  297.19100253626385210737 -376.29956801891228224122  677.21587392548849493323  -32.17331161011298235053  1
